timestamp,Open,High,Low,Close,Volume
2026-07-11T19:00:00+00:00,78.02,78.09,77.82,78.08,14008.07037132
2026-07-11T20:00:00+00:00,78.08,78.22,78.05,78.12,10838.04850914
2026-07-11T21:00:00+00:00,78.11,78.27,78.08,78.18,9528.26165999
2026-07-11T22:00:00+00:00,78.17,78.21,77.71,77.84,21916.16197106
2026-07-11T23:00:00+00:00,77.83,77.87,76.7,76.74,47269.27451371
2026-07-12T00:00:00+00:00,76.73,76.83,75.6,76.05,49405.05149061
2026-07-12T01:00:00+00:00,76.05,76.83,75.98,76.78,36084.74122862
2026-07-12T02:00:00+00:00,76.78,76.87,76.58,76.8,34536.7323136
2026-07-12T03:00:00+00:00,76.79,77.02,76.69,77,34051.67777514
2026-07-12T04:00:00+00:00,76.99,77.03,76.55,76.66,14603.81140214
2026-07-12T05:00:00+00:00,76.65,76.78,76.32,76.39,10171.98375208
2026-07-12T06:00:00+00:00,76.38,76.38,75.81,76.3,17122.19882711
2026-07-12T07:00:00+00:00,76.3,76.66,76.25,76.45,10227.10603318
2026-07-12T08:00:00+00:00,76.43,76.78,76.42,76.65,8715.19742484
2026-07-12T09:00:00+00:00,76.65,76.85,76.34,76.69,6209.35228967
2026-07-12T10:00:00+00:00,76.69,76.81,76.6,76.66,4887.85869061
2026-07-12T11:00:00+00:00,76.66,77.22,76.47,76.88,14431.72532765
2026-07-12T12:00:00+00:00,76.88,77.18,76.73,77.13,10414.85680841
2026-07-12T13:00:00+00:00,77.13,77.43,77.07,77.11,13339.36783911
2026-07-12T14:00:00+00:00,77.11,77.65,76.92,77.5,16059.00589052
2026-07-12T15:00:00+00:00,77.49,77.56,77.23,77.41,11635.54234397
2026-07-12T16:00:00+00:00,77.42,77.62,77.34,77.5,14120.11215572
2026-07-12T17:00:00+00:00,77.5,77.57,77.2,77.31,7472.10452554
2026-07-12T18:00:00+00:00,77.3,77.6,77.18,77.53,6574.99721797
2026-07-12T19:00:00+00:00,77.52,77.73,77.39,77.63,6981.75226686
2026-07-12T20:00:00+00:00,77.63,77.68,77.4,77.42,6289.04690445
2026-07-12T21:00:00+00:00,77.41,77.69,76.94,77.06,43693.83246568
2026-07-12T22:00:00+00:00,77.05,77.05,76.42,76.72,21312.31461178
2026-07-12T23:00:00+00:00,76.72,76.91,76.6,76.88,15964.4412447
2026-07-13T00:00:00+00:00,76.86,78.15,76.79,77.47,60650.85838093
2026-07-13T01:00:00+00:00,77.48,77.61,76.22,76.26,35877.80603109
2026-07-13T02:00:00+00:00,76.26,76.62,76.07,76.43,25156.35669273
2026-07-13T03:00:00+00:00,76.43,76.44,75.39,75.82,42024.90547425
2026-07-13T04:00:00+00:00,75.8,76.09,75.67,75.86,11037.99953316
2026-07-13T05:00:00+00:00,75.87,76.41,75.69,76.35,18996.59106102
2026-07-13T06:00:00+00:00,76.36,76.56,76.23,76.34,11215.68352078
2026-07-13T07:00:00+00:00,76.33,76.64,76.17,76.39,12591.35221014
2026-07-13T08:00:00+00:00,76.39,76.84,76.31,76.66,13944.53674746
2026-07-13T09:00:00+00:00,76.66,76.67,76.54,76.55,10895.17930201
2026-07-13T10:00:00+00:00,76.56,76.56,76.03,76.22,28739.57208843
2026-07-13T11:00:00+00:00,76.22,76.5,76.22,76.28,19279.9201927
2026-07-13T12:00:00+00:00,76.3,76.33,75.67,75.79,26548.23341462
2026-07-13T13:00:00+00:00,75.79,75.87,75.03,75.32,60640.33140807
2026-07-13T14:00:00+00:00,75.31,76.11,75.28,76.08,58801.87839215
2026-07-13T15:00:00+00:00,76.09,76.25,75.68,75.74,26885.32387742
2026-07-13T16:00:00+00:00,75.74,75.96,75.12,75.21,119919.09815066
2026-07-13T17:00:00+00:00,75.22,75.39,74.44,74.51,57786.22655823
2026-07-13T18:00:00+00:00,74.52,74.96,74.48,74.77,42242.9797884
2026-07-13T19:00:00+00:00,74.78,75.17,74.66,75.1,47212.4238594
2026-07-13T20:00:00+00:00,75.1,75.26,74.52,74.72,30001.34955532
2026-07-13T21:00:00+00:00,74.73,74.73,74.02,74.34,36397.27648831
2026-07-13T22:00:00+00:00,74.33,74.65,74.32,74.41,22986.39301719
2026-07-13T23:00:00+00:00,74.42,74.92,74.31,74.91,12938.6874695
2026-07-14T00:00:00+00:00,74.92,75.4,74.73,75.35,22115.90182284
2026-07-14T01:00:00+00:00,75.36,75.46,75.13,75.22,23649.52251285
2026-07-14T02:00:00+00:00,75.21,75.25,74.79,74.98,14312.84071975
2026-07-14T03:00:00+00:00,74.99,75.1,74.47,75.07,35407.08825407
2026-07-14T04:00:00+00:00,75.07,75.26,74.95,75.05,109925.69549131
2026-07-14T05:00:00+00:00,75.05,75.4,75.01,75.32,7601.82869955
2026-07-14T06:00:00+00:00,75.31,75.35,75.01,75.06,8360.83162982
2026-07-14T07:00:00+00:00,75.04,75.16,74.8,74.88,4975.09010879
2026-07-14T08:00:00+00:00,74.85,75.3,74.76,75.07,9537.14210215
2026-07-14T09:00:00+00:00,75.07,75.21,74.8,74.99,4597.89048328
2026-07-14T10:00:00+00:00,75,75.5,74.89,75.37,15105.31320819
2026-07-14T11:00:00+00:00,75.37,75.5,75.24,75.31,9601.42380261
2026-07-14T12:00:00+00:00,75.31,76.88,75.1,76.78,89814.85673852
2026-07-14T13:00:00+00:00,76.79,77.67,76.45,76.87,150903.44115899
2026-07-14T14:00:00+00:00,76.88,77.43,76.61,77.28,59116.22302004
2026-07-14T15:00:00+00:00,77.28,77.86,77.12,77.31,75973.81250121
2026-07-14T16:00:00+00:00,77.33,77.6,77.06,77.23,40494.11973533
2026-07-14T17:00:00+00:00,77.23,77.25,76.76,77.14,39308.39986874
2026-07-14T18:00:00+00:00,77.14,77.3,76.95,77.25,28123.45273471
2026-07-14T19:00:00+00:00,77.24,77.49,77.06,77.13,31917.10798792
2026-07-14T20:00:00+00:00,77.14,77.18,76.9,77.13,13213.23005674
