timestamp,Open,High,Low,Close,Volume
2026-07-11T19:00:00+00:00,64281.99,64299.97,64186.71,64245.99,83.04884725
2026-07-11T20:00:00+00:00,64245.99,64417,64241.13,64337.11,103.76144687
2026-07-11T21:00:00+00:00,64337.11,64385.92,64293.06,64310.39,39.69305062
2026-07-11T22:00:00+00:00,64310.38,64387.95,64100.57,64158.08,143.79654173
2026-07-11T23:00:00+00:00,64158.07,64208.7,63769.84,63773.04,189.52730557
2026-07-12T00:00:00+00:00,63773.05,63881.97,63654.01,63787.37,170.95628013
2026-07-12T01:00:00+00:00,63789.85,64133.03,63769.17,64085.26,183.17281974
2026-07-12T02:00:00+00:00,64085.27,64091.82,63988.01,64031.24,108.06790635
2026-07-12T03:00:00+00:00,64031.24,64182,63991.19,64179.36,163.87458366
2026-07-12T04:00:00+00:00,64179.36,64202.31,63896.56,63962.07,170.66817347
2026-07-12T05:00:00+00:00,63962.07,63983.92,63860.16,63925.68,97.75510152
2026-07-12T06:00:00+00:00,63925.68,63925.68,63588.2,63714.75,170.65613435
2026-07-12T07:00:00+00:00,63714.75,63860.16,63691.51,63843.7,51.36630203
2026-07-12T08:00:00+00:00,63843.7,64060.98,63837.3,63940.08,99.65838151
2026-07-12T09:00:00+00:00,63940.08,64004.49,63722.75,63915.23,125.73430036
2026-07-12T10:00:00+00:00,63915.98,63915.98,63786.4,63807.56,160.48330458
2026-07-12T11:00:00+00:00,63811.98,63992.51,63777.12,63966.54,121.48325978
2026-07-12T12:00:00+00:00,63966.53,64089.48,63929.32,63982.16,87.84775962
2026-07-12T13:00:00+00:00,63982.16,64062,63950,63980.52,57.29593534
2026-07-12T14:00:00+00:00,63980.52,64250.56,63917.39,64158.64,80.82031225
2026-07-12T15:00:00+00:00,64158.65,64224.5,64075.05,64136.52,88.72365684
2026-07-12T16:00:00+00:00,64136.53,64172.16,64000.01,64131.78,85.40255733
2026-07-12T17:00:00+00:00,64131.79,64138.66,63979.51,64034.91,61.82222408
2026-07-12T18:00:00+00:00,64034.91,64116.11,63972.55,64109.19,48.16817031
2026-07-12T19:00:00+00:00,64109.19,64232.49,64104.01,64193.87,56.58922108
2026-07-12T20:00:00+00:00,64193.87,64219.68,64130.1,64161.74,57.76391993
2026-07-12T21:00:00+00:00,64161.74,64198.28,63842.46,63883.78,117.68169807
2026-07-12T22:00:00+00:00,63883.78,63890.43,63625,63845.6,168.36252478
2026-07-12T23:00:00+00:00,63845.6,63879.74,63688,63740.32,98.96330248
2026-07-13T00:00:00+00:00,63740.32,64388.01,63520,64024.78,311.48458621
2026-07-13T01:00:00+00:00,64024.78,64024.78,63354.98,63368.77,250.37722647
2026-07-13T02:00:00+00:00,63368.77,63503.44,63186.42,63326.94,260.35770783
2026-07-13T03:00:00+00:00,63326.94,63335.35,62686.15,62758.58,472.49353331
2026-07-13T04:00:00+00:00,62758.57,62857.38,62564.02,62624.46,232.54002805
2026-07-13T05:00:00+00:00,62624.47,62867.23,62461,62754.53,191.23194402
2026-07-13T06:00:00+00:00,62754.53,62828.01,62660.4,62747.03,91.45711667
2026-07-13T07:00:00+00:00,62749,63009.49,62695.51,62935.57,198.85803625
2026-07-13T08:00:00+00:00,62935.58,63226,62877.5,63142.5,336.93740513
2026-07-13T09:00:00+00:00,63142.5,63147,63021.71,63039,84.40709418
2026-07-13T10:00:00+00:00,63039,63090.09,62790,62801.79,171.97496421
2026-07-13T11:00:00+00:00,62801.8,63067.73,62801.8,62842.97,239.16649818
2026-07-13T12:00:00+00:00,62842.97,62928,62503.64,62561.5,301.15507767
2026-07-13T13:00:00+00:00,62561.5,62700,62088,62247.45,1010.20341857
2026-07-13T14:00:00+00:00,62247.45,62728.08,62033,62716.19,780.83304725
2026-07-13T15:00:00+00:00,62716.27,62908,62493.34,62540.62,707.82831769
2026-07-13T16:00:00+00:00,62538.66,62567.99,62140.9,62204.34,898.53285288
2026-07-13T17:00:00+00:00,62203.43,62299.42,61820.83,61830,755.05804496
2026-07-13T18:00:00+00:00,61831.55,62032.44,61750.9,61950.68,494.19539399
2026-07-13T19:00:00+00:00,61950.68,62225.07,61907.48,62210.67,561.90747732
2026-07-13T20:00:00+00:00,62212.52,62261.51,61976.39,62141,256.78441856
2026-07-13T21:00:00+00:00,62140.99,62158.29,61833.2,61997.89,403.50127495
2026-07-13T22:00:00+00:00,61997.9,62162.2,61819.58,61840.89,282.102963
2026-07-13T23:00:00+00:00,61840.89,62271.83,61799.3,62264.94,297.80082945
2026-07-14T00:00:00+00:00,62264.94,62592.71,62190.4,62481,298.02052322
2026-07-14T01:00:00+00:00,62481,62570,62382.1,62459.45,161.36168623
2026-07-14T02:00:00+00:00,62459.45,62570.19,62242.73,62476.16,125.1056058
2026-07-14T03:00:00+00:00,62476.16,62535.53,62226.36,62500,134.51947502
2026-07-14T04:00:00+00:00,62500,62700,62466.4,62673.76,102.59638176
2026-07-14T05:00:00+00:00,62671.68,62806,62620.39,62654.02,98.14364412
2026-07-14T06:00:00+00:00,62654.01,62700.1,62478.75,62546.34,118.25573411
2026-07-14T07:00:00+00:00,62546.34,62575.1,62427.27,62467.62,89.56236523
2026-07-14T08:00:00+00:00,62467.63,62721.92,62400.35,62631.31,92.30720031
2026-07-14T09:00:00+00:00,62631.32,62663.04,62456.96,62554.05,107.9639709
2026-07-14T10:00:00+00:00,62554.06,62832.32,62535.03,62725.61,118.79550404
2026-07-14T11:00:00+00:00,62725.6,62849.99,62641.98,62769.76,100.95978583
2026-07-14T12:00:00+00:00,62769.77,63919,62710.88,63897.15,906.74309719
2026-07-14T13:00:00+00:00,63901.84,64110.59,63627.79,63780,612.18810431
2026-07-14T14:00:00+00:00,63780.01,64300,63517,64238,521.28551665
2026-07-14T15:00:00+00:00,64237.86,64918,64143.83,64703.12,941.2735471
2026-07-14T16:00:00+00:00,64703.12,64859.83,64568.9,64693.5,523.89885314
2026-07-14T17:00:00+00:00,64693.5,64693.5,64249.47,64586.36,458.85896409
2026-07-14T18:00:00+00:00,64586.36,64618.02,64432.01,64533.4,377.27392039
2026-07-14T19:00:00+00:00,64533.4,64674.06,64441.75,64542.41,315.59263698
2026-07-14T20:00:00+00:00,64546.35,64561.59,64373.09,64521.45,258.36757587
2026-07-14T21:00:00+00:00,64521.45,64845.27,64480.96,64634.83,287.68655823
2026-07-14T22:00:00+00:00,64634.84,65055.04,64473.6,64815.84,532.99496874
2026-07-14T23:00:00+00:00,64815.84,65001.49,64729.11,64988.64,220.78250216
2026-07-15T00:00:00+00:00,64988.65,65018.79,64714.47,64775.98,210.96496888
2026-07-15T01:00:00+00:00,64774,64807.28,64590.12,64625.94,155.84996995
2026-07-15T02:00:00+00:00,64624.48,64710.28,64431.11,64440.87,106.81213372
2026-07-15T03:00:00+00:00,64440.87,64803.18,64440.51,64736.67,143.20160612
2026-07-15T04:00:00+00:00,64736.67,64833.6,64664.96,64698.07,132.76186576
2026-07-15T05:00:00+00:00,64698.08,64918,64551.63,64896,100.12316757
2026-07-15T06:00:00+00:00,64895.99,65235.25,64767.84,64768,243.03408365
2026-07-15T07:00:00+00:00,64768.01,64836.23,64435.2,64501.79,219.26901669
2026-07-15T08:00:00+00:00,64501.8,64741.98,64501.79,64719.93,118.12494405
2026-07-15T09:00:00+00:00,64719.93,64870.76,64600,64615.58,80.54406272
2026-07-15T10:00:00+00:00,64615.58,64799.12,64563.18,64605.99,72.50647817
2026-07-15T11:00:00+00:00,64605.98,64704.74,64563.18,64679.32,59.1283118
2026-07-15T12:00:00+00:00,64679.33,65198.57,64538,65106.41,346.76221518
2026-07-15T13:00:00+00:00,65105.44,65528.76,64819.17,65057.05,595.97048017
2026-07-15T14:00:00+00:00,65057.06,65466.18,65002.41,65339.5,504.010147
2026-07-15T15:00:00+00:00,65339.51,65559.5,65200,65369.98,457.28788488
2026-07-15T16:00:00+00:00,65369.99,65415.5,64723.69,65062.83,498.55447558
2026-07-15T17:00:00+00:00,65062.84,65150.73,64912.02,65005.03,319.72837472
2026-07-15T18:00:00+00:00,65002.61,65107.11,64798.64,64816.57,252.7312715
2026-07-15T19:00:00+00:00,64816.58,64969.73,64697.49,64941.86,309.12735661
2026-07-15T20:00:00+00:00,64940.23,65015.84,64860.84,64927.95,166.19173689
2026-07-15T21:00:00+00:00,64927.95,64983.71,64750,64796,251.61634461
2026-07-15T22:00:00+00:00,64796.14,64942.33,64727.25,64821.03,221.74032699
2026-07-15T23:00:00+00:00,64821.02,64900,64646.68,64716.63,191.23877715
2026-07-16T00:00:00+00:00,64712.04,64809.98,64451.64,64537.4,214.66688732
2026-07-16T01:00:00+00:00,64540.54,64786,64345.38,64689.08,171.13723407
2026-07-16T02:00:00+00:00,64689.09,64689.09,64531.14,64595.85,97.80586771
